"Period","status","estimate","SE","lower.CL","upper.CL","n_sites_status","n_transects_status","n_sites_period_status","n_transects_period_status","low_rep_status","low_rep_period_status","low_replication","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"Bloom","No-take",3.1368106353150074,0.9615493549414794,1.2522085302719872,5.021412740358027,4,191,4,14,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom","Fished",4.1695729919616475,1.193313026639606,1.8307224374655342,6.508423546457761,6,278,6,248,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom","No-take",3.1644650282208007,1.085184031571478,1.0375434097427272,5.291386646698874,4,191,4,177,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom","Fished",7.999872975843417,3.4290420489363065,1.2790740584548237,14.720671893232009,6,278,6,30,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Bloom","No-take",14.4259137657521,7.407360231497611,-0.09224550849749136,28.94407304000169,4,191,4,14,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Rapid Head","Fleurieu","tweedie","Tweedie (log link)","location","Rapid Head"
"Pre-bloom","Fished",6.571469795562127,0.6908591393770849,5.217410763992703,7.925528827131551,6,117,6,89,FALSE,FALSE,FALSE,"model","M1 fish species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom","Fished",6.9282466990314,1.005040316491177,4.958403875697956,8.898089522364844,6,117,6,28,FALSE,FALSE,FALSE,"model","M1 fish species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom","Fished",0.42349776507611203,0.09431261438742228,0.23864843758895027,0.6083470925632738,6,119,6,91,FALSE,FALSE,FALSE,"model","M2 fish species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom","Fished",0.11984350647315906,0.1736702852712704,-0.22054399784332784,0.46023101078964596,6,119,6,28,FALSE,FALSE,FALSE,"model","M2 fish species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom","Fished",10.03137182247478,0.5083168027502346,9.03508919634777,11.02765444860179,6,119,6,91,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom","Fished",5.561292060899924,0.6816910662718552,4.225202122424381,6.897381999375467,6,119,6,28,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom","Fished",1.4337934389084113,0.07027430193349694,1.2960583380800639,1.5715285397367587,6,117,6,89,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom","Fished",1.2641011269950981,0.08234655532195358,1.102704844313134,1.4254974096770623,6,117,6,28,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom","Fished",0.04673109068743762,0.013068738290814277,0.021116834314062097,0.07234534706081314,6,119,6,91,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom","Fished",2.893134830715821e-4,0.021923766213862814,-0.04268047870157558,0.04325910566771875,6,119,6,28,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom","Fished",1.854945572062478,0.07594575275118376,1.7060946318913741,2.0037965122335817,6,119,6,91,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom","Fished",1.3491918093445654,0.10889214956287056,1.1357671180021902,1.5626165006869406,6,119,6,28,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom","Fished",5.425933439155703,1.3771826659092283,2.726705013840758,8.125161864470648,6,117,6,89,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Bloom","Fished",8.216519590853807,2.5205308625900162,3.2763698782557,13.156669303451913,6,117,6,28,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Pre-bloom","Fished",0.013498242150631161,0.012285361045069134,-0.010580623034775697,0.037577107336038015,6,119,6,91,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Bloom","Fished",1.4058771579847125e-13,3.4262726362602922e-9,-6.715230380569478e-9,6.715511556001074e-9,6,119,6,28,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Pre-bloom","Fished",25.365289239651197,5.140168201406305,15.290744690416815,35.43983378888558,6,117,6,89,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Bloom","Fished",42.36787301132292,12.64222512196553,17.589567087822992,67.14617893482284,6,117,6,28,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Pre-bloom","Fished",0.5778969142532036,0.2735764315120609,0.041696961470575555,1.1140968670358316,6,119,6,91,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Bloom","Fished",0.1251613185282937,0.11461920441534222,-0.09948819406241133,0.34981083111899874,6,119,6,28,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Pre-bloom","Fished",34.18233745205396,3.3043511206433696,27.705928263318388,40.65874664078953,6,119,6,91,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Bloom","Fished",24.415657266214588,2.8094864425751,18.909165023713832,29.922149508715343,6,119,6,28,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Pre-bloom","Fished",12.559158170271091,1.6939927551037035,9.238993380196053,15.87932296034613,6,119,6,91,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Bloom","Fished",1.9290673406979544,0.40773819493845626,1.1299151634972087,2.7282195178987,6,119,6,28,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Pre-bloom","Fished",1.6730177666241215,0.40643027005848925,0.8764290750825948,2.4696064581656483,6,119,6,91,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Bloom","Fished",5.038328404726782,1.9876361511978093,1.1426331340092668,8.934023675444298,6,119,6,28,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Pre-bloom","Fished",17.64590747440241,3.0882706440631935,11.593008237526234,23.698806711278586,6,119,6,91,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Bloom","Fished",13.251824922140633,2.6454618128056673,8.066815046565484,18.436834797715782,6,119,6,28,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Pre-bloom","Fished",5.617488455228469,0.8781572200181533,3.8963319312290725,7.338644979227865,7,156,7,136,FALSE,FALSE,FALSE,"model","M1 fish species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom","No-take",11.581427825987516,0.8839875311341339,9.848844102182134,13.314011549792898,7,110,7,86,FALSE,FALSE,FALSE,"model","M1 fish species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom","Fished",3.128675058141599,1.5814324540933862,0.029124404135770554,6.228225712147427,7,156,7,20,FALSE,FALSE,FALSE,"model","M1 fish species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom","No-take",6.397188759733854,1.589929160345091,3.280984867487468,9.51339265198024,7,110,7,24,FALSE,FALSE,FALSE,"model","M1 fish species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom","Fished",1.438961370107095,0.17885402803332429,1.0884139166718623,1.7895088235423275,7,154,7,134,FALSE,FALSE,FALSE,"model","M2 fish species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom","No-take",1.8447958350276856,0.1836561100072782,1.4848364738726942,2.204755196182677,7,110,7,86,FALSE,FALSE,FALSE,"model","M2 fish species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom","Fished",0.6418017012352051,0.40503801959154334,-0.15205822953364845,1.4356616320040585,7,154,7,20,FALSE,FALSE,FALSE,"model","M2 fish species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom","No-take",0.19616481560742027,0.4072749160585208,-0.602079351673854,0.9944089828886945,7,110,7,24,FALSE,FALSE,FALSE,"model","M2 fish species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom","Fished",7.595961155523575,0.8237094222782577,5.981520354131896,9.210401956915256,7,156,7,136,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom","No-take",6.851711061417727,0.8233902878404431,5.23789575203039,8.465526370805064,7,110,7,86,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom","Fished",2.970873139894569,1.4209467255975852,0.1858687337731837,5.755877546015954,7,156,7,20,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom","No-take",3.01281956585116,1.4264253653790457,0.21707722307384358,5.8085619086284765,7,110,7,24,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom","Fished",1.00849021743763,0.10484835193814455,0.8029912238004864,1.2139892110747736,7,156,7,136,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom","No-take",1.0365379435858426,0.10701641479143768,0.8267896248400253,1.24628626233166,7,110,7,86,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom","Fished",0.7894985195240848,0.18452142980718342,0.42784316272616973,1.1511538763219997,7,156,7,20,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom","No-take",1.1722408234372752,0.18532724888997143,0.8090060902590406,1.5354755566155098,7,110,7,24,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom","Fished",0.28605561449814115,0.05976609728809762,0.16891621631695286,0.40319501267932945,7,154,7,134,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom","No-take",0.4236209894201104,0.06214338102062291,0.30182220074213956,0.5454197780980812,7,110,7,86,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom","Fished",0.13481141579602515,0.13155026291347427,-0.12302236167115951,0.3926451932632098,7,154,7,20,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom","No-take",0.01546751354707912,0.13228977681842757,-0.2438156845398806,0.27475071163403886,7,110,7,24,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom","Fished",1.4534537141616266,0.08147426130325416,1.293767096340243,1.6131403319830102,7,156,7,136,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom","No-take",1.295409695599468,0.08521253236322758,1.1283962011360882,1.462423190062848,7,110,7,86,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom","Fished",0.7770618488403352,0.12013084145338897,0.5416097261592016,1.0125139715214688,7,156,7,20,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom","No-take",0.9789716602764715,0.11804223383933736,0.7476131332967151,1.210330187256228,7,110,7,24,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom","Fished",1.8999235601886872,0.5292244813924756,0.8626626369225474,2.937184483454827,7,156,7,136,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom","No-take",7.640362912881541,2.103141814702192,3.5182807016850335,11.762445124078049,7,110,7,86,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom","Fished",0.6117776110435792,0.27292209315665156,0.07686013787125667,1.1466950842159016,7,156,7,20,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom","No-take",9.61884299892471,3.5569242586290124,2.6473995562750154,16.590286441574406,7,110,7,24,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom","Fished",0.02678409048100527,0.018169663814378505,-0.008827796206377251,0.062395977168387795,7,154,7,134,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom","No-take",0.07742353566988502,0.04896234617835875,-0.018540899438280453,0.17338797077805052,7,110,7,86,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom","Fished",5.476573175752519e-4,9.466498308768672e-4,-0.0013077422569143407,0.0024030568920648445,7,154,7,20,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom","No-take",0.0015830877622009004,0.0026296684768883248,-0.0035709677437805146,0.006737143268182316,7,110,7,24,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom","Fished",29.574131542803915,9.350456334925168,11.247573887336198,47.900689198271635,7,156,7,136,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom","No-take",177.22342650755368,55.216591558439575,69.00089570395376,285.4459573111536,7,110,7,86,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom","Fished",6.821523862528211,3.6858446369982287,-0.40259887859842536,14.045646603654847,7,156,7,20,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom","No-take",41.35361446284051,21.800181090680333,-1.3739553313440425,84.08118425702506,7,110,7,24,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom","Fished",4.768885739082703,1.4562036837046866,1.914778964866961,7.622992513298444,7,154,7,134,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom","No-take",5.414836939738384,1.6698877204893332,2.1419171493536036,8.687756730123166,7,110,7,86,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom","Fished",0.9079114209501724,0.5356547254398415,-0.14195254906060772,1.9577753909609525,7,154,7,20,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom","No-take",0.2672387356285236,0.1719715081803267,-0.0698192267719519,0.6042966980289992,7,110,7,24,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom","Fished",32.89109478208853,13.368386138836973,6.689539418543593,59.09265014563347,7,156,7,136,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom","No-take",32.605834519758346,13.295382437731059,6.547363781119131,58.66430525839756,7,110,7,86,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom","Fished",6.4404689651311235,3.3317742770808185,-0.08968862256425414,12.970626552826502,7,156,7,20,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom","No-take",7.2107120659135235,3.7307309823872696,-0.10138629557325807,14.522810427400305,7,110,7,24,FALSE,FALSE,FALSE,"model","M2 invertebrate total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom","Fished",13.649647851673782,5.060768810659811,3.7307232486969504,23.568572454650614,7,156,7,136,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom","No-take",6.832325540283749,2.5423230579316614,1.8494639096719565,11.815187170895541,7,110,7,86,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom","Fished",0.49468821874109703,0.29681161481969986,-0.08705185649868952,1.0764282939808836,7,156,7,20,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom","No-take",0.5813210578091109,0.3546903282048281,-0.11385921113704334,1.2765013267552652,7,110,7,24,FALSE,FALSE,FALSE,"model","M2 invertebrate Echinodermata abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom","Fished",1.56181516698307,0.4615439942020443,0.6572055610662999,2.46642477289984,7,156,7,136,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom","No-take",2.0138295360795753,0.5937868649817691,0.8500286662223602,3.1776304059367906,7,110,7,86,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom","Fished",2.93315384481778,1.4629308751563663,0.0658620176396405,5.80044567199592,7,156,7,20,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom","No-take",3.725323606258992,1.853919069113213,0.0917090005450718,7.358938211972912,7,110,7,24,FALSE,FALSE,FALSE,"model","M2 invertebrate Arthropoda abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom","Fished",13.321714300961562,6.934311011793599,-0.2692855397533922,26.912714141676517,7,156,7,136,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom","No-take",20.448840430090875,10.716274981134763,-0.5546725813609008,41.452353441542655,7,110,7,86,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom","Fished",2.4614877648809417,1.4983069011626404,-0.4751397991856474,5.398115328947531,7,156,7,20,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom","No-take",2.6983858415087085,1.6493838494271402,-0.5343471000505211,5.931118783067938,7,110,7,24,FALSE,FALSE,FALSE,"model","M2 invertebrate Mollusca abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom","Fished",10.208326506653792,1.6660659505416573,6.9428972477236535,13.473755765583931,3,26,3,12,FALSE,FALSE,FALSE,"model","M1 fish species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom","Fished",7.305959363152325,2.1336036350542966,3.124173081162163,11.487745645142486,3,26,3,14,FALSE,FALSE,FALSE,"model","M1 fish species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom","Fished",0.7237248012641067,0.27838819776896456,0.17809395991592236,1.269355642612291,3,34,3,19,FALSE,FALSE,FALSE,"model","M2 fish species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom","Fished",1.3117852597185307,0.2873689950980277,0.7485523790529292,1.8750181403841322,3,34,3,15,FALSE,FALSE,FALSE,"model","M2 fish species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom","Fished",10.013201549176044,1.1411771909492217,7.776535354936982,12.249867743415106,3,35,3,20,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom","Fished",7.283086404116655,1.2068503845361538,4.9177031156974795,9.64846969253583,3,35,3,15,FALSE,FALSE,FALSE,"model","M2 invertebrate species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom","Fished",1.7187250193656947,0.1461361002188446,1.4323035260956234,2.0051465126357657,3,26,3,12,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom","Fished",1.4791320509007138,0.13923586734293797,1.2062347655523586,1.7520293362490689,3,26,3,14,FALSE,FALSE,FALSE,"model","M1 fish Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom","Fished",0.16763592424389545,0.11876454083551159,-0.06513829843414376,0.40041014692193466,3,34,3,19,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom","Fished",0.30105657664478747,0.12509885681793492,0.05586732277450207,0.5462458305150728,3,34,3,15,FALSE,FALSE,FALSE,"model","M2 fish Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom","Fished",1.5572676545058135,0.07942837393592109,1.4015909022408284,1.7129444067707986,3,35,3,20,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom","Fished",1.5909075230451215,0.08560662266183891,1.423121625789807,1.758693420300436,3,35,3,15,FALSE,FALSE,FALSE,"model","M2 invertebrate Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom","Fished",3.7935360694701,2.0723490567876146,-0.268193445229175,7.855265584169375,3,26,3,12,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Bloom","Fished",5.204110663338191,2.7812459497415962,-0.24703123030323404,10.655252556979615,3,26,3,14,FALSE,FALSE,FALSE,"model","M1 fish B20 biomass","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Pre-bloom","Fished",2.220446049250313e-16,8.821425778884076e-11,-1.7289654614445487e-10,1.7289699023366472e-10,3,34,3,19,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Bloom","Fished",0.06904654607198736,0.04636398279128303,-0.02182519037876221,0.15991828252273693,3,34,3,15,FALSE,FALSE,FALSE,"model","M2 fish B20 biomass","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Pre-bloom","Fished",61.73639113940129,18.002333458641854,26.452465922782878,97.0203163560197,3,26,3,12,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Bloom","Fished",37.46822079122077,10.850017784062805,16.202576702838595,58.73386487960295,3,26,3,14,FALSE,FALSE,FALSE,"model","M1 fish total abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Pre-bloom","Fished",1.2086124237353901,0.6433698779223905,-0.052369365730426276,2.4695942132012068,3,34,3,19,FALSE,FALSE,FALSE,"model","M2 fish total abundance","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
