"Period","estimate","SE","lower.CL","upper.CL","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"Bloom",1.913372183716193,0.27952980823636553,1.365503826967529,2.461240540464857,"model","M2 invertebrate Arthropoda species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",3.5012996514129067,0.13897930132315098,3.2289052262229907,3.7736940766028226,"model","M2 invertebrate Mollusca species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom",2.2029416653237828,0.21084257141778048,1.7896978189371189,2.6161855117104467,"model","M2 invertebrate Mollusca species richness","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",1.4337934389084113,0.07027430193349694,1.2960583380800639,1.5715285397367587,"model","M1 fish Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom",1.2641011269950981,0.08234655532195358,1.102704844313134,1.4254974096770623,"model","M1 fish Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",0.04673109068743762,0.013068738290814277,0.021116834314062097,0.07234534706081314,"model","M2 fish Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom",2.893134830715821e-4,0.021923766213862814,-0.04268047870157558,0.04325910566771875,"model","M2 fish Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",1.8456860278732257,0.07624777807952016,1.6962431289361635,1.9951289268102879,"model","M2 invertebrate Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom",1.3443758857812047,0.10909869281477054,1.1305463771038557,1.5582053944585537,"model","M2 invertebrate Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",1.3803264519998346,0.07433047147154366,1.2346414049617271,1.526011499037942,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom",0.33713757870925454,0.10267931648219746,0.1358898164469576,0.5383853409715514,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",0.1809998582164277,0.058595937846877194,0.06615393039620095,0.29584578603665446,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom",0.4793258294752787,0.09887170371873759,0.2855408510964381,0.6731108078541193,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",0.90417856011238,0.03691317275269419,0.8318300709619941,0.9765270492627658,"model","M2 invertebrate Mollusca Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom",0.47232054551343894,0.09236456242855398,0.2912893297056718,0.6533517613212061,"model","M2 invertebrate Mollusca Shannon diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",3.57392048364316,0.20065783250844652,3.1806383587107345,3.9672026085755854,"model","M1 fish Simpson diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom",2.8900106521095443,0.24697562933808448,2.405947313547785,3.3740739906713038,"model","M1 fish Simpson diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",0.41502035781262775,0.091845073954579,0.2350073207042352,0.5950333949210203,"model","M2 fish Simpson diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom",0.11556551313599323,0.17211595225330012,-0.2217755544452905,0.45290658071727696,"model","M2 fish Simpson diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",5.119307274652707,0.34720697840405984,4.438794101799774,5.79982044750564,"model","M2 invertebrate Simpson diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom",3.4456326930892187,0.5369381687519788,2.3932532204104504,4.498012165767987,"model","M2 invertebrate Simpson diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",3.5656675640333306,0.2691963716947763,3.0380523707427116,4.09328275732395,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom",1.1299773014453036,0.3907905355274215,0.36404192631243726,1.89591267657817,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",0.9552428536180452,0.13040584830966837,0.6996520875577017,1.2108336196783887,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom",1.564875851201022,0.24446655349932847,1.0857302109177038,2.0440214914843398,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",2.2668517819645424,0.06987717613060457,2.1298950334071955,2.4038085305218893,"model","M2 invertebrate Mollusca Simpson diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Bloom",1.5288827913070757,0.12597287199022342,1.2819804991771633,1.7757850834369882,"model","M2 invertebrate Mollusca Simpson diversity","Southern Fleurieu","South Coast","gaussian","Gaussian (identity link)","location","Southern Fleurieu"
"Pre-bloom",5.425933439155703,1.3771826659092283,2.726705013840758,8.125161864470648,"model","M1 fish B20 biomass","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Bloom",8.216519590853807,2.5205308625900162,3.2763698782557,13.156669303451913,"model","M1 fish B20 biomass","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Pre-bloom",0.013498242150631161,0.012285361045069134,-0.010580623034775697,0.037577107336038015,"model","M2 fish B20 biomass","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Bloom",1.4058771579847125e-13,3.4262726362602922e-9,-6.715230380569478e-9,6.715511556001074e-9,"model","M2 fish B20 biomass","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Pre-bloom",25.365289239651197,5.140168201406305,15.290744690416815,35.43983378888558,"model","M1 fish total abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Bloom",42.36787301132292,12.64222512196553,17.589567087822992,67.14617893482284,"model","M1 fish total abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Pre-bloom",0.5778969142532036,0.2735764315120609,0.041696961470575555,1.1140968670358316,"model","M2 fish total abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Bloom",0.1251613185282937,0.11461920441534222,-0.09948819406241133,0.34981083111899874,"model","M2 fish total abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Pre-bloom",34.18233745205396,3.3043511206433696,27.705928263318388,40.65874664078953,"model","M2 invertebrate total abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Bloom",24.415657266214588,2.8094864425751,18.909165023713832,29.922149508715343,"model","M2 invertebrate total abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Pre-bloom",12.559158170271091,1.6939927551037035,9.238993380196053,15.87932296034613,"model","M2 invertebrate Echinodermata abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Bloom",1.9290673406979544,0.40773819493845626,1.1299151634972087,2.7282195178987,"model","M2 invertebrate Echinodermata abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Pre-bloom",1.6730177666241215,0.40643027005848925,0.8764290750825948,2.4696064581656483,"model","M2 invertebrate Arthropoda abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Bloom",5.038328404726782,1.9876361511978093,1.1426331340092668,8.934023675444298,"model","M2 invertebrate Arthropoda abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Pre-bloom",17.64590747440241,3.0882706440631935,11.593008237526234,23.698806711278586,"model","M2 invertebrate Mollusca abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Bloom",13.251824922140633,2.6454618128056673,8.066815046565484,18.436834797715782,"model","M2 invertebrate Mollusca abundance","Southern Fleurieu","South Coast","tweedie","Tweedie (log link)","location","Southern Fleurieu"
"Pre-bloom",7.927843346603595,0.72158378559187,6.513565115015457,9.3421215781917315,"model","M1 fish species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",4.911500713555556,1.4524596270929155,2.064732155454965,7.758269271656147,"model","M1 fish species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",1.5976057518487805,0.1580560904748656,1.2878215069808396,1.9073899967167214,"model","M2 fish species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",0.39872703634732243,0.3816845565606766,-0.3493609479667448,1.1468150206613896,"model","M2 fish species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",7.289072321432858,0.6688780834574495,5.978095367808081,8.600049275057636,"model","M2 invertebrate species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",2.981518637828473,1.3134639519354503,0.4071765970433425,5.5558606786136036,"model","M2 invertebrate species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",3.4237723456515723,0.4259837185166008,2.588859599358587,4.258685091944558,"model","M2 invertebrate Echinodermata species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",0.324773318470144,0.7904174192397337,-1.2244163559928305,1.8739629929331185,"model","M2 invertebrate Echinodermata species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",0.9916972816704086,0.12100585102469086,0.7545301717433954,1.2288643915974218,"model","M2 invertebrate Arthropoda species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",1.236463995000825,0.23287139255852712,0.7800444525564232,1.6928835374452267,"model","M2 invertebrate Arthropoda species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",2.964819583597713,0.3509512305754636,2.276967811339792,3.652671355855634,"model","M2 invertebrate Mollusca species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",1.4424267912481599,0.5325396971103464,0.398668164574012,2.4861854179223077,"model","M2 invertebrate Mollusca species richness","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",1.019355552792343,0.08481075978707348,0.8531295181082011,1.1855815874764848,"model","M1 fish Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",0.9982670489312795,0.16415290076807426,0.6765332754680766,1.3200008223944824,"model","M1 fish Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",0.3398311701494564,0.05208362635633078,0.237749138306807,0.4419132019921058,"model","M2 fish Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",0.06971474184205459,0.12189221040170994,-0.1691896005412754,0.3086190842253846,"model","M2 fish Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",1.3913895782813837,0.060990300634548474,1.2718507856313983,1.510928370931369,"model","M2 invertebrate Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",0.881139215660569,0.09037314996429681,0.7040110965611099,1.058267334760028,"model","M2 invertebrate Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",0.8182863468463558,0.08838107240892074,0.6450626280098446,0.991510065682867,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",0.08347242492733635,0.15132383719419865,-0.21311684597569558,0.3800616958303683,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",0.15033780244132983,0.03545716686253921,0.08084303239692592,0.21983257248573373,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",0.2330057809227281,0.06657315702826079,0.1025247908102074,0.36348677103524885,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",0.6064959921819877,0.0534268965223305,0.5017811991924717,0.7112107851715037,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",0.3602182409969045,0.1037332696034079,0.15690476857564156,0.5635317134181674,"model","M2 invertebrate Mollusca Shannon diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",2.535190565280693,0.18428897721253715,2.1739908071963976,2.8963903233649884,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",2.593430737063084,0.35160822052956026,1.9042912881569292,3.282570185969239,"model","M1 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",1.2941846707614062,0.10195335689333974,1.094359763147502,1.4940095783753105,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",0.39250604016417456,0.2582185950591314,-0.11359310629025521,0.8986051866186043,"model","M2 fish Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",3.6451454195432924,0.2162628425942936,3.221278036864222,4.069012802222362,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",2.489492344966261,0.2782771933058289,1.9440790683679459,3.0349056215645764,"model","M2 invertebrate Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",2.302598469785521,0.18475955881280592,1.9404763887129115,2.66472055085813,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",0.4355922892127624,0.322230677610735,-0.19596823361821525,1.06715281204374,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",0.9166893443015975,0.09928924978891783,0.7220859906633175,1.1112926979398776,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",1.0970593148289873,0.19002306660181773,0.7246209480575687,1.469497681600406,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",1.7333727751032453,0.10797019615354674,1.5217550792385686,1.944990470967922,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Bloom",1.3267184920056119,0.19949783834755583,0.9357099138508089,1.7177270701604148,"model","M2 invertebrate Mollusca Simpson diversity","Southern Metro","Adelaide Metro","gaussian","Gaussian (identity link)","location","Southern Metro"
"Pre-bloom",4.123697363484117,0.9066455921587178,2.3467046561110405,5.900690070857195,"model","M1 fish B20 biomass","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom",5.524722368069651,1.9807725969328742,1.6424794165173453,9.406965319621957,"model","M1 fish B20 biomass","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom",0.046579509963930996,0.025535341906878662,-0.0034688405064675146,0.0966278604343295,"model","M2 fish B20 biomass","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom",0.001112437560098333,0.0018341524973904298,-0.0024824352769411044,0.00470731039713777,"model","M2 fish B20 biomass","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom",86.77160616878805,23.397982972025588,40.912402232736454,132.63081010483967,"model","M1 fish total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom",25.657209644516737,12.96393000321318,0.24837374012068025,51.0660455489128,"model","M1 fish total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom",5.021393935702651,1.2559095993684062,2.559856353102447,7.4829315183028555,"model","M2 fish total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom",0.5584535925929094,0.309911231839844,-0.04896126021762759,1.1658684454034463,"model","M2 fish total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom",32.780588554339,10.05075387497513,13.081472941911358,52.47970416676664,"model","M2 invertebrate total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom",6.860601565557888,2.9293312932766264,1.1192177319495622,12.601985399166214,"model","M2 invertebrate total abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom",11.008703172486651,3.3608418490192746,4.421574190673873,17.59583215429943,"model","M2 invertebrate Echinodermata abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom",0.5419424945963773,0.2695509136235601,0.013632411894332619,1.070252577298422,"model","M2 invertebrate Echinodermata abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom",1.7369198324889235,0.41419280005255216,0.9251168617301216,2.5487228032477254,"model","M2 invertebrate Arthropoda abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom",3.365246441967532,1.5694267805092643,0.2892264757967262,6.441266408138338,"model","M2 invertebrate Arthropoda abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom",16.08267307170535,6.089098938861195,4.148258453236352,28.01708769017435,"model","M2 invertebrate Mollusca abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Bloom",2.5907048975869964,1.2204831499406619,0.1986018799653011,4.982807915208692,"model","M2 invertebrate Mollusca abundance","Southern Metro","Adelaide Metro","tweedie","Tweedie (log link)","location","Southern Metro"
"Pre-bloom",10.208326506653792,1.6660659505416573,6.9428972477236535,13.473755765583931,"model","M1 fish species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",7.305959363152325,2.1336036350542966,3.124173081162163,11.487745645142486,"model","M1 fish species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",0.7237248012641067,0.27838819776896456,0.17809395991592236,1.269355642612291,"model","M2 fish species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",1.3117852597185307,0.2873689950980277,0.7485523790529292,1.8750181403841322,"model","M2 fish species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",9.850545650641928,1.052720558807578,7.787251269594195,11.913840031689661,"model","M2 invertebrate species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",7.056220143743243,1.1165320086330517,4.867857619236297,9.244582668250189,"model","M2 invertebrate species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",5.827326779120428,0.6820003526384197,4.490630650505509,7.164022907735347,"model","M2 invertebrate Echinodermata species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",3.6272439562151173,0.7370306864052742,2.182690355359945,5.07179755707029,"model","M2 invertebrate Echinodermata species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",1.0644698787819502,0.2430605978909253,0.5880798608549644,1.540859896708936,"model","M2 invertebrate Arthropoda species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",1.3352951066497043,0.2937756045967771,0.7595055021035417,1.9110847111958669,"model","M2 invertebrate Arthropoda species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",2.960458611780569,0.5709711067588525,1.841375806320244,4.079541417240894,"model","M2 invertebrate Mollusca species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",2.0517718522003356,0.6087776073635697,0.8585896671732733,3.244954037227398,"model","M2 invertebrate Mollusca species richness","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",1.7187250193656947,0.1461361002188446,1.4323035260956234,2.0051465126357657,"model","M1 fish Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",1.4791320509007138,0.13923586734293797,1.2062347655523586,1.7520293362490689,"model","M1 fish Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",0.16763592424389545,0.11876454083551159,-0.06513829843414376,0.40041014692193466,"model","M2 fish Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",0.30105657664478747,0.12509885681793492,0.05586732277450207,0.5462458305150728,"model","M2 fish Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",1.5505764079792188,0.07548084127689934,1.4026366775537118,1.6985161384047258,"model","M2 invertebrate Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",1.5800112061337632,0.0820973147506062,1.419103425995126,1.7409189862724004,"model","M2 invertebrate Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",1.087615307057959,0.05493682619637628,0.979941106288125,1.1952895078277932,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",0.8753050624211143,0.06343558278561015,0.7509736048230093,0.9996365200192192,"model","M2 invertebrate Echinodermata Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",0.18593294336183577,0.0745172988712041,0.03988172134906853,0.331984165374603,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",0.27780326636138963,0.0809578494271454,0.11912879721836803,0.43647773550441127,"model","M2 invertebrate Arthropoda Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",0.8149071761285369,0.20738009893045298,0.40844965111449577,1.2213647011425781,"model","M2 invertebrate Mollusca Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",0.5619167937645289,0.21636293985029445,0.13785322406874578,0.9859803634603119,"model","M2 invertebrate Mollusca Shannon diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",4.611492954099236,0.44981887609014476,3.7298641573962676,5.493121750802205,"model","M1 fish Simpson diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",4.0216561099371,0.4164513578339789,3.2054264472696996,4.837885772604501,"model","M1 fish Simpson diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",0.6169125632794152,0.1979370810339653,0.22896301324785717,1.0048621133109732,"model","M2 fish Simpson diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",1.1062149609187868,0.21255937291642263,0.68960624542618,1.5228236764113936,"model","M2 fish Simpson diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",3.5896957466322426,0.2608703073464656,3.0783993395972753,4.100992153667209,"model","M2 invertebrate Simpson diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",4.129343436608405,0.29351963188935504,3.5540555293498146,4.704631343866995,"model","M2 invertebrate Simpson diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",2.4291093578768033,0.1357304950051187,2.1630824760629768,2.6951362396906298,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",2.2750476053127686,0.15672807561984425,1.9678662217316039,2.5822289888939336,"model","M2 invertebrate Echinodermata Simpson diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",1.01235668173982,0.17915731183896433,0.6612148029684386,1.3634985605112013,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",1.1678111535905542,0.22054672660753874,0.7355475125315767,1.6000747946495317,"model","M2 invertebrate Arthropoda Simpson diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",2.2622609784608856,0.3618120093327401,1.5531224709946452,2.971399485927126,"model","M2 invertebrate Mollusca Simpson diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Bloom",1.7587359897825858,0.3793444346500552,1.0152345601327697,2.5022374194324017,"model","M2 invertebrate Mollusca Simpson diversity","Southern Yorke","Southern Yorke","gaussian","Gaussian (identity link)","location","Southern Yorke"
"Pre-bloom",3.7935360694701,2.0723490567876146,-0.268193445229175,7.855265584169375,"model","M1 fish B20 biomass","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
"Bloom",5.204110663338191,2.7812459497415962,-0.24703123030323404,10.655252556979615,"model","M1 fish B20 biomass","Southern Yorke","Southern Yorke","tweedie","Tweedie (log link)","location","Southern Yorke"
