"sampling_event_start_date","Period","estimate","SE","lower.CL","upper.CL","n_transects","n_sites","n_statuses","n_positive","all_zero_date","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"2020-12-13","Pre-bloom",4.88790055983743,0.4046973598041037,4.094708309982939,5.681092809691921,34,9,2,34,FALSE,"model","M2 invertebrate species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2021-12-12","Pre-bloom",5.565232313769988,0.3969724121913815,4.787180683018891,6.343283944521084,36,9,2,36,FALSE,"model","M2 invertebrate species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2022-12-03","Pre-bloom",5.106899640006305,0.39697241204364936,4.328848009544759,5.884951270467852,36,9,2,36,FALSE,"model","M2 invertebrate species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2023-12-20","Pre-bloom",2.2084821887367476,0.9943359670258324,0.25961950483330987,4.157344872640185,4,2,1,4,FALSE,"model","M2 invertebrate species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2024-02-17","Pre-bloom",6.047635190578101,0.46029875967012446,5.1454661994962,6.949804181660003,24,6,2,24,FALSE,"model","M2 invertebrate species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2026-01-12","Bloom",5.47005746783783,0.3852790226326488,4.714924459479047,6.225190476196614,40,9,2,40,FALSE,"model","M2 invertebrate species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2026-05-14","Bloom",4.037920197188186,1.0674731653895702,1.9457112385616608,6.130129155814712,4,1,1,4,FALSE,"model","M2 invertebrate species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2005-03-09","Pre-bloom",2.2231130256736025,0.30430811167141386,1.6266800865942386,2.819545964752966,16,4,2,15,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2006-02-28","Pre-bloom",2.984437277478908,0.3499670659001474,2.2985144325394637,3.6703601224183524,12,3,2,12,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2007-02-19","Pre-bloom",2.4070164686249442,0.30481384569021164,1.80959230908298,3.0044406281669085,16,4,2,16,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2008-02-05","Pre-bloom",4.310516232496863,0.4530079029521153,3.4226370579987018,5.198395406995025,7,3,2,7,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2011-01-31","Pre-bloom",2.282375195635097,0.35078576187904964,1.5948477360627165,2.969902655207478,12,3,2,12,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2012-01-31","Pre-bloom",2.246935751788424,0.31814208314652204,1.6233887268546936,2.8704827767221546,15,4,2,15,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2012-11-02","Pre-bloom",4.776505040051424,0.6008196379459239,3.598920188473018,5.954089891629829,4,1,1,4,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2013-02-24","Pre-bloom",3.0239777118257893,0.3066145147004184,2.4230243058757424,3.6249311177758363,16,4,2,16,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2014-01-22","Pre-bloom",2.53831500721839,0.33786145376905485,1.8761187260666983,3.200511288370082,13,3,2,13,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2016-02-09","Pre-bloom",2.609136109406288,0.2194792678364649,2.1789646490935963,3.0393075697189795,32,7,2,31,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2017-02-20","Pre-bloom",2.475130327153817,0.20566849234776857,2.072027489397539,2.878233164910095,36,9,2,36,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2018-02-13","Pre-bloom",2.993291815760215,0.21874011059209286,2.564569077025405,3.4220145544950253,32,7,2,32,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2018-05-16","Pre-bloom",3.4333387739136594,0.43020753913117055,2.5901474913389593,4.27653005648836,8,2,2,8,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2019-02-16","Pre-bloom",3.345609581851468,0.20674546101878477,2.9403959242875204,3.7508232394154155,36,9,2,36,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2020-02-06","Pre-bloom",3.3369038043024144,0.20565842960514885,2.9338206891592566,3.739986919445572,36,9,2,35,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2020-12-13","Pre-bloom",3.036597968278466,0.21273008147382277,2.619654670161502,3.4535412663954297,34,9,2,34,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2021-12-12","Pre-bloom",3.0539432058334652,0.20674546070090627,2.6487295488925477,3.4591568627743827,36,9,2,36,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2022-12-03","Pre-bloom",2.915054343069889,0.2067454606723286,2.5098406861849827,3.3202679999547953,36,9,2,36,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2023-12-20","Pre-bloom",1.875231520545337,0.5971848899256114,0.7047706441796224,3.0456923969110514,4,2,1,4,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2024-02-17","Pre-bloom",3.1866034223503306,0.2515968209156045,2.693482714730972,3.679724129969689,24,6,2,24,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2026-01-12","Bloom",1.434181499424434,0.19731192322308122,1.0474572361868626,1.8209057626620053,40,9,2,35,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2026-05-14","Bloom",0.26447587538092665,0.6358034566400218,-0.9816760008795897,1.510627751641443,4,1,1,3,FALSE,"model","M2 invertebrate Echinodermata species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2005-03-09","Pre-bloom",0.48291673191211787,0.16628415035088345,0.15700578602454296,0.8088276777996928,16,4,2,5,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2006-02-28","Pre-bloom",0.32083576784535683,0.1878609134036525,-0.04736485652859984,0.6890363922193135,12,3,2,4,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2007-02-19","Pre-bloom",0.5294833846666646,0.16620968206756967,0.20371839393237523,0.8552483754009539,16,4,2,8,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2008-02-05","Pre-bloom",0.48061508515604917,0.2367748297059417,0.01654494648679905,0.9446852238252993,7,3,2,5,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2011-01-31","Pre-bloom",0.9646901790735114,0.1888123284890008,0.5946248153979239,1.334755542749099,12,3,2,11,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2012-01-31","Pre-bloom",0.7399659326184644,0.17045915509912848,0.4058721277890456,1.0740597374478833,15,4,2,9,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2012-11-02","Pre-bloom",0.9737361252283534,0.30915020580341496,0.3678128560405146,1.579659394416192,4,1,1,4,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2013-02-24","Pre-bloom",0.4398869356650659,0.16637923557911802,0.11378962615468952,0.7659842451754424,16,4,2,7,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2014-01-22","Pre-bloom",0.4148663660763969,0.18289123464078622,0.05640613309239162,0.7733265990604021,13,3,2,8,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2016-02-09","Pre-bloom",0.35056657922995826,0.12797286483158885,0.0997443731616317,0.6013887852982849,32,7,2,17,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2017-02-20","Pre-bloom",0.518284869237863,0.12133316216106937,0.28047624127180903,0.7560934972039169,36,9,2,21,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2018-02-13","Pre-bloom",0.49958196551223394,0.12736337878815893,0.24995433013810983,0.749209600886358,32,7,2,22,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2018-05-16","Pre-bloom",0.9366300939263623,0.2264777986126319,0.4927417653476885,1.3805184225050362,8,2,2,7,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2019-02-16","Pre-bloom",0.5648170633857955,0.12183252193457544,0.32602970824834154,0.8036044185232495,36,9,2,20,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2020-02-06","Pre-bloom",0.5943272196481051,0.12134676441852209,0.35649193174733534,0.8321625075488748,36,9,2,26,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2020-12-13","Pre-bloom",0.5047813550226983,0.12419469218958513,0.2613642312600735,0.7481984787853231,34,9,2,20,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2021-12-12","Pre-bloom",0.7314864254214968,0.12183252157507375,0.4926990709886532,0.9702737798543404,36,9,2,28,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2022-12-03","Pre-bloom",0.648146657014848,0.12183252243379619,0.40935930089893935,0.8869340131307566,36,9,2,28,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2023-12-20","Pre-bloom",-0.0954186977371298,0.306034880967847,-0.6952360424471122,0.5043986469728525,4,2,1,1,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2024-02-17","Pre-bloom",0.8542297346236103,0.14136719126659328,0.5771551311455023,1.1313043381017183,24,6,2,20,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2026-01-12","Bloom",1.8365196134634016,0.11826676498063847,1.6047210135332874,2.068318213393516,40,9,2,38,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2026-05-14","Bloom",1.2916591349550774,0.3277181154429841,0.649343431605489,1.9339748383046658,4,1,1,4,FALSE,"model","M2 invertebrate Arthropoda species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2005-03-09","Pre-bloom",2.260744168689414,0.28823443548332356,1.695815056037866,2.8256732813409617,16,4,2,15,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2006-02-28","Pre-bloom",1.964681041553613,0.3248713628305957,1.327944870797201,2.6014172123100248,12,3,2,12,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2007-02-19","Pre-bloom",1.7834516720809952,0.28802966971665783,1.218923892957379,2.3479794512046115,16,4,2,13,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2008-02-05","Pre-bloom",2.2018141969005245,0.40835400442877573,1.4014550552774145,3.0021733385236344,7,3,2,7,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2011-01-31","Pre-bloom",1.79966365727224,0.32657153233784136,1.1595952155140135,2.4397320990304667,12,3,2,12,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2012-01-31","Pre-bloom",1.8728708653748032,0.2952428225126709,1.2942055665560168,2.4515361641935893,15,4,2,11,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2012-11-02","Pre-bloom",3.0990309085203522,0.5303519428592741,2.0595602013853305,4.1385016156553736,4,1,1,4,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2013-02-24","Pre-bloom",2.2530152189281205,0.28839600496036943,1.6877694359205617,2.8182610019356793,16,4,2,15,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2014-01-22","Pre-bloom",2.183286666150636,0.316796865902567,1.5623762185664396,2.804197113734832,13,3,2,12,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2016-02-09","Pre-bloom",1.1045476060010955,0.22338932441108222,0.6667125756246401,1.5423826363775508,32,7,2,26,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2017-02-20","Pre-bloom",1.1452734715540762,0.21233355180047456,0.7291073573156762,1.5614395857924763,36,9,2,32,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2018-02-13","Pre-bloom",1.4026381270773092,0.22253833150744107,0.9664710121430896,1.8388052420115288,32,7,2,27,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2018-05-16","Pre-bloom",1.264950327917394,0.3902713110584859,0.5000326140435333,2.0298680417912545,8,2,2,8,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2019-02-16","Pre-bloom",1.5014652094745848,0.21321533955289984,1.0835708229994228,1.919359595949747,36,9,2,33,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2020-02-06","Pre-bloom",1.5105374056098335,0.21232443394697562,1.0943891620359079,1.9266856491837592,36,9,2,35,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2020-12-13","Pre-bloom",1.299054350356966,0.21710692646001686,0.873532593701147,1.7245761070127852,34,9,2,30,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2021-12-12","Pre-bloom",1.7375791602223563,0.21321534018621016,1.3196847725059286,2.155473547938784,36,9,2,35,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2022-12-03","Pre-bloom",1.5014634845251655,0.21321533916826907,1.083569098803866,1.919357870246465,36,9,2,33,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2023-12-20","Pre-bloom",0.4582793927234532,0.5261932316243096,-0.573040390168936,1.4895991756158424,4,2,1,3,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2024-02-17","Pre-bloom",1.9490559483028043,0.24616041138011632,1.4665904075782128,2.431521489027396,24,6,2,24,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2026-01-12","Bloom",2.1634096167825794,0.20744994889331228,1.7568151883570127,2.570004045208146,40,9,2,40,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2026-05-14","Bloom",2.8617806534429153,0.5658112180031626,1.7528110441079758,3.970750262777855,4,1,1,4,FALSE,"model","M2 invertebrate Mollusca species richness","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2005-03-09","Pre-bloom",1.653615452165713,0.1252629654090105,1.4081045513673658,1.89912635296406,16,4,2,16,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2006-02-28","Pre-bloom",1.4963846691636815,0.13827960162708552,1.2253616301780477,1.7674077081493154,12,3,2,12,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2007-02-19","Pre-bloom",1.310848938636247,0.12518182845720927,1.0654970633412457,1.5562008139312482,16,4,2,16,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2008-02-05","Pre-bloom",1.1802002023043405,0.1385856104353375,0.9085773970755808,1.4518230075331002,12,3,2,12,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2011-01-31","Pre-bloom",1.1715400465710888,0.13885777864036522,0.8993838014627378,1.4436962916794398,12,3,2,12,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2012-01-31","Pre-bloom",1.1488628031042902,0.12778113055948895,0.8984163893038815,1.399309216904699,15,4,2,15,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2012-11-02","Pre-bloom",1.1386124004599116,0.21503658801113312,0.7171484325997133,1.56007636832011,4,1,1,4,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2013-02-24","Pre-bloom",1.4746829299651942,0.12537018606615075,1.2289618805404534,1.720403979389935,16,4,2,16,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2014-01-22","Pre-bloom",1.4910984032707284,0.13531233464090067,1.2258911007105315,1.7563057058309253,13,3,2,13,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2016-02-09","Pre-bloom",1.6130101423897372,0.1028157324874795,1.4114950096701726,1.8145252751093017,32,7,2,32,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2017-02-20","Pre-bloom",1.337396252657324,0.09899353654385383,1.1433724863291208,1.5314200189855272,36,9,2,36,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2018-02-13","Pre-bloom",1.332343681292377,0.10243021952731259,1.131584140090313,1.533103222494441,32,7,2,32,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2018-05-16","Pre-bloom",1.248574743963013,0.1626100744051018,0.9298648546056352,1.567284633320391,8,2,2,8,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2019-02-16","Pre-bloom",1.5032826080799098,0.09937004379852192,1.308520901092639,1.6980443150671805,36,9,2,36,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2020-02-06","Pre-bloom",1.228707045530185,0.09899490968202368,1.0346805879006231,1.4227335031597468,36,9,2,36,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2020-12-13","Pre-bloom",1.4900636063733603,0.10066848667139033,1.2927569981192848,1.6873702146274359,34,9,2,34,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2021-12-12","Pre-bloom",1.4563873495331319,0.09937004340521649,1.2616256433167257,1.651149055749538,36,9,2,36,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2022-12-03","Pre-bloom",1.5946902171233532,0.09937004358733817,1.3999285105499952,1.7894519236967112,36,9,2,36,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2023-12-20","Pre-bloom",1.4919493864024618,0.21339977887545727,1.073693505497754,1.9102052673071694,4,2,1,4,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2024-02-17","Pre-bloom",1.8634271745489148,0.1105547258641319,1.6467438935345176,2.080110455563312,24,6,2,24,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2026-01-12","Bloom",1.4352312677044727,0.09744706148257222,1.244238536799371,1.6262239986095746,40,9,2,40,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2026-05-14","Bloom",0.7283964583966593,0.23161877806365957,0.27443199524871076,1.1823609215446078,4,1,1,4,FALSE,"model","M1 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2005-03-09","Pre-bloom",0.09635391698359225,0.08739850259274282,-0.07494400040091417,0.2676518343680987,16,4,2,3,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2006-02-28","Pre-bloom",0.27252596755762376,0.09840851711276527,0.07964881824461029,0.46540311687063723,12,3,2,5,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2007-02-19","Pre-bloom",0.25238828281503023,0.0873391500685416,0.08120669424034976,0.4235698713897107,16,4,2,6,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2008-02-05","Pre-bloom",0.06519965936979277,0.12403441426845492,-0.1779033254398998,0.3083026441794854,7,3,2,2,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2011-01-31","Pre-bloom",0.017382716836433915,0.09912578409687535,-0.17690024993273498,0.2116656836056028,12,3,2,5,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2012-01-31","Pre-bloom",0.3166234049656953,0.08963028265999899,0.1409512790279524,0.4922955309034382,15,4,2,8,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2012-11-02","Pre-bloom",0.30826156733280563,0.1609784385843839,-0.007250374580079766,0.6237735092456911,4,1,1,3,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2013-02-24","Pre-bloom",0.32047248751148527,0.08751719608188406,0.14894193516306262,0.4920030398599079,16,4,2,7,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2014-01-22","Pre-bloom",0.08259446173372963,0.09617472796758159,-0.1059045413056673,0.27109346477312657,13,3,2,7,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2016-02-09","Pre-bloom",0.3406545991558507,0.06768446021351888,0.20799549482431953,0.4733137034873819,32,7,2,22,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2017-02-20","Pre-bloom",0.37930262975693607,0.06433220113701997,0.2532138324821902,0.5053914270316819,36,9,2,24,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2018-02-13","Pre-bloom",0.27816864339498737,0.06743589137567604,0.1459967250333071,0.41034056175666767,32,7,2,18,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2018-05-16","Pre-bloom",0.2458827254571856,0.1184016219630788,0.013819810698424556,0.47794564021594665,8,2,2,4,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2019-02-16","Pre-bloom",0.14094433557175828,0.06462262137892848,0.014286325082490364,0.2676023460610262,36,9,2,13,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2020-02-06","Pre-bloom",0.3164568645180324,0.06430814638843968,0.19041521368416112,0.44249851535190365,36,9,2,21,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2020-12-13","Pre-bloom",0.356116328625264,0.06578731718899825,0.22717555629531463,0.48505710095521337,34,9,2,21,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2021-12-12","Pre-bloom",0.36749647327941853,0.0646226212107725,0.24083846311973028,0.4941544834391068,36,9,2,21,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2022-12-03","Pre-bloom",0.2199991471884042,0.06462262145034556,0.09334113655916138,0.346657157817647,36,9,2,18,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
