program,survey_id,country,area,location,mpa,site_code,site_name,latitude,longitude,depth,survey_date,latest_surveydate_for_site,has_rugosity_scores_in_db,has_pqs_catalogued_in_db,divers,visibility,hour,direction,survey_latitude,survey_longitude,avg_rugosity,max_rugosity,surface,geom,pq_zip_url,protection_status,old_site_codes,methods,survey_notes
RLS,912350966,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.1,2018-03-14,false,false,true,"James Brook, Peter Pfennig",10,13:00:00,S,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912350966/zip,," S3_135, S3,3626, ENC3,FP3","1, 12, 2",
RLS,912350965,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5,2018-03-14,false,false,true,"James Brook, Peter Pfennig",10,13:00:00,S,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912350965/zip,," S3_135, S3,3626, ENC3,FP3","0, 1, 12, 2",
RLS,923401816,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.2,2023-02-17,false,false,true,"Danny Brock, Fiona McQueen",9,12:30:00,S,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/923401816/zip/,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","0, 1, 2",
RLS,923406599,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.4,2026-02-11,true,false,false,"James Whitelaw, Max Davis",13,12:00:00,N,,,,,,POINT (138.21448999999998 -35.50945),,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","0, 1, 2",
RLS,923406587,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.3,2026-02-11,true,false,false,"James Whitelaw, Max Davis",13,12:00:00,N,,,,,,POINT (138.21448999999998 -35.50945),,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","1, 2",
RLS,912346999,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5,2017-03-24,false,false,true,Antonia Cooper,10,11:00:00,S,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912346999/zip,," S3_135, S3,3626, ENC3,FP3","1, 2",
RLS,912352593,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.4,2019-02-18,false,false,true,"James Brook, Simon Bryars",13,11:00:00,E,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912352593/zip/,," S3_135, S3,3626, ENC3,FP3","1, 12, 2",
RLS,912345616,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.1,2012-11-02,false,false,true,"James Brook, Simon Bryars",,,"",-35.50958251953125,138.2153778076172,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912345616/zip,," S3_135, S3,3626, ENC3,FP3","0, 1, 2",
RLS,923401830,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.1,2023-02-17,false,false,true,"Danny Brock, Fiona McQueen",9,12:30:00,S,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/923401830/zip/,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","0, 1, 2",
RLS,912347010,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.2,2017-03-24,false,false,false,"Alicia McArdle, Paul Jennings",9,11:00:00,N,,,,,,POINT (138.21448999999998 -35.50945),None,," S3_135, S3,3626, ENC3,FP3","0, 1, 2",
RLS,912347011,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.3,2017-03-24,false,false,false,"Alicia McArdle, Paul Jennings",9,11:00:00,N,,,,,,POINT (138.21448999999998 -35.50945),None,," S3_135, S3,3626, ENC3,FP3","0, 1, 2",
RLS,912352594,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.3,2019-02-18,false,false,true,"James Brook, Simon Bryars",13,11:00:00,E,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912352594/zip/,," S3_135, S3,3626, ENC3,FP3","1, 12, 2",
RLS,923406540,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.3,2026-01-15,false,false,false,"Daniel Easton, Simon Bryars",12,11:00:00,N,,,,,,POINT (138.21448999999998 -35.50945),,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","1, 2",
RLS,912345648,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.1,2013-04-04,false,false,true,"James Brook, Simon Bryars",,,"",-35.50958251953125,138.2153778076172,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912345648/zip,," S3_135, S3,3626, ENC3,FP3","0, 1, 2",
RLS,912345617,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.2,2012-11-02,false,false,true,"James Brook, Simon Bryars",,,"",-35.50958251953125,138.2153778076172,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912345617/zip,," S3_135, S3,3626, ENC3,FP3","1, 2",
RLS,912352571,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.1,2019-02-18,false,false,true,"David Miller, Paul Day",10,11:00:00,S,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912352571/zip/,," S3_135, S3,3626, ENC3,FP3","0, 1, 12, 2",
RLS,912347020,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.1,2017-03-24,false,false,true,Danny Brock,12,11:00:00,s,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912347020/zip/,," S3_135, S3,3626, ENC3,FP3","0, 1, 12, 2",
RLS,912345649,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.2,2013-04-04,false,false,true,"James Brook, Simon Bryars",,,"",-35.50958251953125,138.2153778076172,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912345649/zip,," S3_135, S3,3626, ENC3,FP3","1, 2",
RLS,923401843,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.4,2023-02-17,false,false,true,"Alexandra Lea, Jamie Hicks",9,12:30:00,N,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/923401843/zip/,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","0, 1, 2",
RLS,923406568,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.1,2026-01-15,false,false,false,"Danny Brock, Max Davis",12,11:00:00,N,,,,,,POINT (138.21448999999998 -35.50945),,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","1, 2",
RLS,912345650,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.3,2013-04-04,false,false,true,"James Brook, Simon Bryars",,,"",-35.50958251953125,138.2153778076172,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912345650/zip,," S3_135, S3,3626, ENC3,FP3","0, 1, 2",
RLS,912345651,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.4,2013-04-04,false,false,true,"James Brook, Simon Bryars",,,"",-35.50958251953125,138.2153778076172,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912345651/zip,," S3_135, S3,3626, ENC3,FP3","1, 2",
RLS,923400344,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.2,2021-03-20,false,false,true,"Danny Brock, Peter Pfennig",10,09:30:00,S,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/923400344/zip/,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","0, 1, 2",
RLS,923400345,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.1,2021-03-20,false,false,true,"Danny Brock, Peter Pfennig",10,09:30:00,S,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/923400345/zip/,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","1, 2",
RLS,923400346,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.4,2021-03-20,false,false,true,"Alicia McArdle, Jamie Hicks",13,09:30:00,N,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/923400346/zip/,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","0, 1, 2",
RLS,923400347,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.3,2021-03-20,false,false,true,"Alicia McArdle, Jamie Hicks",13,09:30:00,N,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/923400347/zip/,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","0, 1, 2",
RLS,923403130,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.3,2024-02-20,false,false,true,"Antonia Cooper, Jamie Hicks",14,09:30:00,N,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/923403130/zip/,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","1, 2",
RLS,923403132,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.1,2024-02-20,false,false,false,"Alexandra Lea, Danny Brock",15,09:30:00,S,,,,,,POINT (138.21448999999998 -35.50945),,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","0, 1, 2",
RLS,912352572,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.2,2019-02-18,false,false,true,"David Miller, Paul Day",10,11:00:00,S,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912352572/zip/,," S3_135, S3,3626, ENC3,FP3","1, 12, 2",
RLS,923403146,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.2,2024-02-20,false,false,false,"Alexandra Lea, Danny Brock",14,09:30:00,S,,,,,,POINT (138.21448999999998 -35.50945),,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","1, 2",
RLS,912345618,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.3,2012-11-02,false,false,true,"James Brook, Simon Bryars",,,"",-35.50958251953125,138.2153778076172,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912345618/zip,," S3_135, S3,3626, ENC3,FP3","1, 2",
RLS,923403148,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.4,2024-02-20,false,false,true,"Antonia Cooper, Jamie Hicks",14,09:30:00,N,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/923403148/zip/,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","1, 2",
RLS,923406641,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.4,2026-01-15,false,false,false,"Daniel Easton, Simon Bryars",12,11:00:00,N,,,,,,POINT (138.21448999999998 -35.50945),,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","0, 1, 2",
RLS,912353927,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,7.2,2020-02-07,false,false,true,"Alexandra Lea, Jamie Hicks",20,09:00:00,S,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912353927/zip/,," S3_135, S3,3626, ENC3,FP3","1, 12, 2",
RLS,912353926,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,7.1,2020-02-07,false,false,true,"Alexandra Lea, Jamie Hicks",20,09:00:00,S,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912353926/zip/,," S3_135, S3,3626, ENC3,FP3","0, 1, 12, 2",
RLS,923403615,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5,2023-12-21,false,false,true,"Karen Hoffman, Scott Bennett",11,09:15:00,S,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/923403615/zip/,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","1, 2",
RLS,923403614,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,6,2023-12-21,false,false,true,"Karen Hoffman, Scott Bennett",12,09:15:00,N,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/923403614/zip/,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","1, 2",
RLS,912353911,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.3,2020-02-07,false,false,true,"Danny Brock, Emma Daly",17,09:00:00,n,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912353911/zip/,," S3_135, S3,3626, ENC3,FP3","1, 12, 2",
RLS,912353908,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.4,2020-02-07,false,false,true,"Danny Brock, Emma Daly",17,09:00:00,n,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/912353908/zip/,," S3_135, S3,3626, ENC3,FP3","1, 12, 2",
RLS,923401066,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.2,2022-02-14,false,false,true,"Fiona McQueen, Flora Jennifer",15,12:00:00,S,,,,,,POINT (138.21448999999998 -35.50945),http://rls.tpac.org.au/pq/923401066/zip/,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","0, 1, 2",
RLS,923406554,Australia,South Australia,Encounter,Encounter Marine Park,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,5.2,2026-01-15,false,false,false,"Danny Brock, Max Davis",12,11:00:00,N,,,,,,POINT (138.21448999999998 -35.50945),,Restricted take multizoned," S3_135, S3,3626, ENC3,FP3","0, 1, 2",
RLS,912350492,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,6.3,2017-03-20,false,false,true,"James Brook, Sam Owen",8,10:00:00,N,,,,,,POINT (138.15288999999999 -35.53085),http://rls.tpac.org.au/pq/912350492/zip,,3628,"1, 2",
RLS,912350493,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,6.2,2017-03-20,false,false,true,"James Brook, Sam Owen",8,10:00:00,N,,,,,,POINT (138.15288999999999 -35.53085),http://rls.tpac.org.au/pq/912350493/zip,,3628,"1, 2",
RLS,912351087,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,6.3,2018-01-24,true,false,true,"James Brook, Sam Owen",10,15:00:00,N,,,,,,POINT (138.15288999999999 -35.53085),http://rls.tpac.org.au/pq/912351087/zip,,3628,"0, 1, 12, 2",
RLS,912351088,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,6.2,2018-01-24,true,false,true,"James Brook, Sam Owen",10,15:00:00,N,,,,,,POINT (138.15288999999999 -35.53085),http://rls.tpac.org.au/pq/912351088/zip,,3628,"1, 12, 2",
RLS,912351090,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,6.1,2018-01-24,true,false,true,"James Brook, Sam Owen",10,15:00:00,S,,,,,,POINT (138.15288999999999 -35.53085),http://rls.tpac.org.au/pq/912351090/zip,,3628,"1, 12, 2",
RLS,912351089,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,6,2018-01-24,true,false,true,"James Brook, Sam Owen",10,15:00:00,S,,,,,,POINT (138.15288999999999 -35.53085),http://rls.tpac.org.au/pq/912351089/zip,,3628,"1, 12, 2",
RLS,912350490,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,6,2017-03-20,false,false,true,"James Brook, Sam Owen",8,09:00:00,S,,,,,,POINT (138.15288999999999 -35.53085),http://rls.tpac.org.au/pq/912350490/zip,,3628,"1, 2",
RLS,912350491,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,6.1,2017-03-20,false,false,true,"James Brook, Sam Owen",8,09:00:00,S,,,,,,POINT (138.15288999999999 -35.53085),http://rls.tpac.org.au/pq/912350491/zip,,3628,"0, 1, 2",
ATRC,812301882,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,5.2,2006-03-21,false,false,false,"Ben Brayford, James Brook, Jon Emmett",9,12:00:00,,,,,,,POINT (138.15288999999999 -35.53085),None,,3628,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812324331,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,5.1,2012-01-31,false,false,false,"James Brook, Nev Barrett",7,,,,,,,,POINT (138.15288999999999 -35.53085),None,,3628,"1, 2, 3",
ATRC,812324332,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,5.2,2012-01-31,false,false,false,"James Brook, Nev Barrett",7,,,,,,,,POINT (138.15288999999999 -35.53085),None,,3628,"1, 2, 3",
ATRC,812324333,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,5.3,2012-01-31,false,false,false,"James Brook, Liz Oh, Shane Holland",7,,,,,,,,POINT (138.15288999999999 -35.53085),None,,3628,"1, 2, 3",
ATRC,812324334,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,5.4,2012-01-31,false,false,false,"Liz Oh, Shane Holland",7,,,,,,,,POINT (138.15288999999999 -35.53085),None,,3628,"1, 2, 3",
ATRC,812301871,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,5.1,2005-03-18,false,false,false,"Bryan McDonald, Graham Edgar",12,,,,,,,,POINT (138.15288999999999 -35.53085),None,,3628,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301872,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,5.2,2005-03-18,false,false,false,"Bryan McDonald, Graham Edgar",12,,,,,,,,POINT (138.15288999999999 -35.53085),None,,3628,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301873,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,5.3,2005-03-18,false,false,false,"James Brook, Nev Barrett",12,,,,,,,,POINT (138.15288999999999 -35.53085),None,,3628,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301874,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,5.4,2005-03-18,false,false,false,"James Brook, Nev Barrett",12,,,,,,,,POINT (138.15288999999999 -35.53085),None,,3628,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301881,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,5.1,2006-03-21,false,false,false,"Ben Brayford, Jon Emmett",9,12:00:00,,,,,,,POINT (138.15288999999999 -35.53085),None,,3628,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301883,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,5.3,2006-03-21,false,false,false,"Ben Brayford, Bryan McDonald, James Brook",9,12:00:00,,,,,,,POINT (138.15288999999999 -35.53085),None,,3628,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301884,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,5.4,2006-03-21,false,false,false,"Bryan McDonald, James Brook",9,12:00:00,,,,,,,POINT (138.15288999999999 -35.53085),None,,3628,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301891,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,5.1,2007-02-21,false,false,false,"Graham Edgar, James Brook",7,,,,,,,,POINT (138.15288999999999 -35.53085),None,,3628,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301892,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,5.2,2007-02-21,false,false,false,"Graham Edgar, James Brook",7,,,,,,,,POINT (138.15288999999999 -35.53085),None,,3628,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301893,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,5.3,2007-02-21,false,false,false,"Ali Bloomfield, Nev Barrett",7,,,,,,,,POINT (138.15288999999999 -35.53085),None,,3628,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301894,Australia,South Australia,Encounter,Encounter Marine Park,GSV28,Rapid Head Windmills,-35.53085,138.15288999999999,5.4,2007-02-21,false,false,false,"Ali Bloomfield, Nev Barrett",7,,,,,,,,POINT (138.15288999999999 -35.53085),None,,3628,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301094,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.4,2007-02-22,false,false,false,"Ali Bloomfield, Nev Barrett",7,,,,,,,,POINT (138.33590698242188 -35.39799880981445),None,,3603,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301074,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.4,2005-03-08,false,false,false,"James Brook, Nev Barrett",,,,,,,,,POINT (138.33590698242188 -35.39799880981445),None,,3603,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812324363,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.3,2012-02-06,false,false,false,"David Miller, James Brook, Liz Oh",4,,,,,,,,POINT (138.33590698242188 -35.39799880981445),None,,3603,"1, 2, 3",- NonStandardData: Poor visibility
ATRC,812301091,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.1,2007-02-22,false,false,false,"Graham Edgar, James Brook",7,,,,,,,,POINT (138.33590698242188 -35.39799880981445),None,,3603,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301092,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.2,2007-02-22,false,false,false,"Graham Edgar, James Brook",7,,,,,,,,POINT (138.33590698242188 -35.39799880981445),None,,3603,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301072,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.2,2005-03-08,false,false,false,"Bryan McDonald, Nev Barrett",,,,,,,,,POINT (138.33590698242188 -35.39799880981445),None,,3603,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301073,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.3,2005-03-08,false,false,false,"James Brook, Nev Barrett",,,,,,,,,POINT (138.33590698242188 -35.39799880981445),None,,3603,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301083,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.3,2006-03-20,false,false,false,"Ben Brayford, James Brook, Jon Emmett",6,12:00:00,,,,,,,POINT (138.33590698242188 -35.39799880981445),None,,3603,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
