program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
RLS,912349949,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV59,Puzzle Rock,-35.7215,137.98051999999998,2017-03-08,5.1,POINT (137.98051999999998 -35.7215),12,09:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,15,4,341.08454637889884
RLS,912349949,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV59,Puzzle Rock,-35.7215,137.98051999999998,2017-03-08,5.1,POINT (137.98051999999998 -35.7215),12,09:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Serranidae,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,20,1,170.63955613000002
RLS,912349949,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV59,Puzzle Rock,-35.7215,137.98051999999998,2017-03-08,5.1,POINT (137.98051999999998 -35.7215),12,09:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Serranidae,Othos dentex,Othos dentex,Othos dentex,Othos dentex,50,1,1272.8483538467453
RLS,912349949,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV59,Puzzle Rock,-35.7215,137.98051999999998,2017-03-08,5.1,POINT (137.98051999999998 -35.7215),12,09:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,1,0.17407394765709358
RLS,912349950,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV21,Cable Hut,-35.73268,138.0191,2017-03-08,5,POINT (138.0191 -35.73268),12,11:00:00,,,David Miller,2,2,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,15,1,45.9211144481115
RLS,912349950,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV21,Cable Hut,-35.73268,138.0191,2017-03-08,5,POINT (138.0191 -35.73268),12,11:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Chironemidae,Threpterius maculosus,Chironemus maculosus,Chironemus maculosus,Chironemus maculosus,20,1,148.05925477747437
RLS,912349950,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV21,Cable Hut,-35.73268,138.0191,2017-03-08,5,POINT (138.0191 -35.73268),12,11:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,2.5,16,6.0940394078009685
RLS,912349950,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV21,Cable Hut,-35.73268,138.0191,2017-03-08,5,POINT (138.0191 -35.73268),12,11:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,7.5,1,10.51214795737975
RLS,912349950,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV21,Cable Hut,-35.73268,138.0191,2017-03-08,5,POINT (138.0191 -35.73268),12,11:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,10,1,25.061464701388495
RLS,912349950,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV21,Cable Hut,-35.73268,138.0191,2017-03-08,5,POINT (138.0191 -35.73268),12,11:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Serranidae,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,20,1,170.63955613000002
RLS,912349951,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV21,Cable Hut,-35.73268,138.0191,2017-03-08,5.1,POINT (138.0191 -35.73268),12,11:00:00,,,David Miller,2,2,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,15,1,45.9211144481115
RLS,912349951,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV21,Cable Hut,-35.73268,138.0191,2017-03-08,5.1,POINT (138.0191 -35.73268),12,11:00:00,,,David Miller,2,2,Chordata,Actinopterygii,Perciformes,Serranidae,Othos dentex,Othos dentex,Othos dentex,Othos dentex,25,1,246.33301972248378
RLS,912349951,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV21,Cable Hut,-35.73268,138.0191,2017-03-08,5.1,POINT (138.0191 -35.73268),12,11:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,25,1,162.82252977109624
RLS,912349952,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV55,Pancake Rock,-35.740829999999995,138.03985,2017-03-08,5,POINT (138.03985 -35.740829999999995),12,13:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,15,1,45.9211144481115
RLS,912349952,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV55,Pancake Rock,-35.740829999999995,138.03985,2017-03-08,5,POINT (138.03985 -35.740829999999995),12,13:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,25,2,325.6450595421925
RLS,912349953,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV55,Pancake Rock,-35.740829999999995,138.03985,2017-03-08,5.1,POINT (138.03985 -35.740829999999995),12,13:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,25,1,162.82252977109624
RLS,912349954,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV57,Grassy Knoll,-35.72388,137.98821999999998,2017-03-08,5,POINT (137.98821999999998 -35.72388),11,15:00:00,,,David Miller,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,10,1,25.061464701388495
RLS,912349954,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV57,Grassy Knoll,-35.72388,137.98821999999998,2017-03-08,5,POINT (137.98821999999998 -35.72388),11,15:00:00,,,David Miller,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,12.5,5,245.8355540536885
RLS,912349955,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV57,Grassy Knoll,-35.72388,137.98821999999998,2017-03-08,5.1,POINT (137.98821999999998 -35.72388),11,15:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Serranidae,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,20,1,170.63955613000002
RLS,912349956,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,2017-03-09,5,POINT (137.93896999999998 -35.71625),8,08:00:00,-35.71554946899414,137.93411254882812,David Miller,2,2,Chordata,Actinopterygii,Gadiformes,Moridae,Lotella rhacina,Lotella rhacina,Lotella rhacina,Lotella rhacina,30,1,159.10595927629828
RLS,912349956,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,2017-03-09,5,POINT (137.93896999999998 -35.71625),8,08:00:00,-35.71554946899414,137.93411254882812,David Miller,2,2,Chordata,Actinopterygii,Ophidiiformes,Ophidiidae,Genypterus tigerinus,Genypterus tigerinus,Genypterus tigerinus,Genypterus tigerinus,40,1,234.3821571582258
RLS,912349956,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,2017-03-09,5,POINT (137.93896999999998 -35.71625),8,08:00:00,-35.71554946899414,137.93411254882812,David Miller,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,7.5,1,10.51214795737975
RLS,912349956,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,2017-03-09,5,POINT (137.93896999999998 -35.71625),8,08:00:00,-35.71554946899414,137.93411254882812,David Miller,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,2.5,30,11.426323889626817
RLS,912349956,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,2017-03-09,5,POINT (137.93896999999998 -35.71625),8,08:00:00,-35.71554946899414,137.93411254882812,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,2.5,1,0.38087746298756053
RLS,912349957,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,2017-03-09,5.1,POINT (137.93896999999998 -35.71625),8,08:00:00,-35.71554946899414,137.93411254882812,David Miller,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,7.5,1,10.51214795737975
RLS,912349957,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,2017-03-09,5.1,POINT (137.93896999999998 -35.71625),8,08:00:00,-35.71554946899414,137.93411254882812,David Miller,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,7.5,1,10.51214795737975
RLS,912349957,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,2017-03-09,5.1,POINT (137.93896999999998 -35.71625),8,08:00:00,-35.71554946899414,137.93411254882812,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,2.5,70,26.661422409129237
RLS,912349957,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,2017-03-09,5.1,POINT (137.93896999999998 -35.71625),8,08:00:00,-35.71554946899414,137.93411254882812,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,7.5,1,10.51214795737975
RLS,912349957,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,2017-03-09,5.1,POINT (137.93896999999998 -35.71625),8,08:00:00,-35.71554946899414,137.93411254882812,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,10,2,50.12292940277699
RLS,912349958,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV20,Snapper North,-35.749829999999996,138.05536999999998,2017-03-09,5,POINT (138.05536999999998 -35.749829999999996),11,10:00:00,,,David Miller,2,2,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,25,1,162.82252977109624
RLS,912349958,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV20,Snapper North,-35.749829999999996,138.05536999999998,2017-03-09,5,POINT (138.05536999999998 -35.749829999999996),11,10:00:00,,,David Miller,2,2,Chordata,Actinopterygii,Perciformes,Serranidae,Othos dentex,Othos dentex,Othos dentex,Othos dentex,40,1,640.5863677423096
RLS,912349958,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV20,Snapper North,-35.749829999999996,138.05536999999998,2017-03-09,5,POINT (138.05536999999998 -35.749829999999996),11,10:00:00,,,David Miller,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,1,0.17407394765709358
RLS,912349958,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV20,Snapper North,-35.749829999999996,138.05536999999998,2017-03-09,5,POINT (138.05536999999998 -35.749829999999996),11,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,20,1,104.33684062961093
RLS,912349958,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV20,Snapper North,-35.749829999999996,138.05536999999998,2017-03-09,5,POINT (138.05536999999998 -35.749829999999996),11,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Serranidae,Othos dentex,Othos dentex,Othos dentex,Othos dentex,50,1,1272.8483538467453
RLS,912349959,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV20,Snapper North,-35.749829999999996,138.05536999999998,2017-03-09,5.1,POINT (138.05536999999998 -35.749829999999996),11,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Clinidae,Clinidae spp.,Clinidae spp.,Clinid spp.,Clinid spp.,10,1,16.381913427219377
RLS,912349959,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV20,Snapper North,-35.749829999999996,138.05536999999998,2017-03-09,5.1,POINT (138.05536999999998 -35.749829999999996),11,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,2.5,40,15.235098519502422
RLS,912349959,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV20,Snapper North,-35.749829999999996,138.05536999999998,2017-03-09,5.1,POINT (138.05536999999998 -35.749829999999996),11,10:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,7.5,1,10.51214795737975
RLS,912349960,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV56,The Bird,-35.75675,138.06533000000002,2017-03-09,5,POINT (138.06533000000002 -35.75675),13,11:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Beryciformes,Trachichthyidae,Trachichthys australis,Trachichthys australis,Trachichthys australis,Trachichthys australis,15,1,111.86371253507137
RLS,912349960,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV56,The Bird,-35.75675,138.06533000000002,2017-03-09,5,POINT (138.06533000000002 -35.75675),13,11:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,2.5,20,7.617549259751211
RLS,912349960,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV56,The Bird,-35.75675,138.06533000000002,2017-03-09,5,POINT (138.06533000000002 -35.75675),13,11:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,5,1,3.089554513876904
RLS,912349960,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV56,The Bird,-35.75675,138.06533000000002,2017-03-09,5,POINT (138.06533000000002 -35.75675),13,11:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Serranidae,Othos dentex,Othos dentex,Othos dentex,Othos dentex,50,1,1272.8483538467453
RLS,912349961,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV56,The Bird,-35.75675,138.06533000000002,2017-03-09,5.1,POINT (138.06533000000002 -35.75675),13,11:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Chironemidae,Threpterius maculosus,Chironemus maculosus,Chironemus maculosus,Chironemus maculosus,20,1,148.05925477747437
RLS,912349961,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV56,The Bird,-35.75675,138.06533000000002,2017-03-09,5.1,POINT (138.06533000000002 -35.75675),13,11:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,15,1,85.27113659472471
RLS,912349961,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV56,The Bird,-35.75675,138.06533000000002,2017-03-09,5.1,POINT (138.06533000000002 -35.75675),13,11:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,20,1,104.33684062961093
RLS,912349962,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV19,Hog Point,-35.71974,137.96448,2017-03-09,5.3,POINT (137.96448 -35.71974),10,14:00:00,,,David Miller,2,2,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,15,1,45.9211144481115
RLS,912349962,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV19,Hog Point,-35.71974,137.96448,2017-03-09,5.3,POINT (137.96448 -35.71974),10,14:00:00,,,David Miller,2,2,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,30,1,243.09937872861423
RLS,912349962,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV19,Hog Point,-35.71974,137.96448,2017-03-09,5.3,POINT (137.96448 -35.71974),10,14:00:00,,,David Miller,2,2,Chordata,Actinopterygii,Scorpaeniformes,Scorpaenidae,Neosebastes scorpaenoides,Neosebastes scorpaenoides,Neosebastes scorpaenoides,Neosebastes scorpaenoides,12.5,1,69.17952723672776
RLS,912349962,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV19,Hog Point,-35.71974,137.96448,2017-03-09,5.3,POINT (137.96448 -35.71974),10,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,15,1,45.9211144481115
RLS,912349962,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV19,Hog Point,-35.71974,137.96448,2017-03-09,5.3,POINT (137.96448 -35.71974),10,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,25,1,162.82252977109624
RLS,912349962,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV19,Hog Point,-35.71974,137.96448,2017-03-09,5.3,POINT (137.96448 -35.71974),10,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Siluriformes,Plotosidae,Cnidoglanis macrocephalus,Cnidoglanis macrocephalus,Cnidoglanis macrocephalus,Cnidoglanis macrocephalus,25,1,109.73327041380037
RLS,912349963,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV19,Hog Point,-35.71974,137.96448,2017-03-09,5.2,POINT (137.96448 -35.71974),10,14:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Scorpaeniformes,Pataecidae,Aetapcus maculatus,Aetapcus maculatus,Aetapcus maculatus,Aetapcus maculatus,10,1,9.057223589241383
RLS,912350442,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2,POINT (138.28116 -35.47356),12,11:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,9,1.5666655289138423
RLS,912350442,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2,POINT (138.28116 -35.47356),12,11:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,1,1.4317426595748983
RLS,912350442,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2,POINT (138.28116 -35.47356),12,11:00:00,,,James Brook,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,2.5,1,0.38087746298756053
RLS,912350442,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2,POINT (138.28116 -35.47356),12,11:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,2.5,1,0.38087746298756053
RLS,912350442,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2,POINT (138.28116 -35.47356),12,11:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,4,0.6962957906283743
RLS,912350442,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2,POINT (138.28116 -35.47356),12,11:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,7,10.022198617024289
RLS,912350442,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2,POINT (138.28116 -35.47356),12,11:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,7.5,4,19.644563535121264
RLS,912350443,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2.1,POINT (138.28116 -35.47356),12,11:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,2.5,10,3.8087746298756056
RLS,912350443,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2.1,POINT (138.28116 -35.47356),12,11:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,14,2.43703526719931
RLS,912350443,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2.1,POINT (138.28116 -35.47356),12,11:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,5,1,1.920131943834272
RLS,912350443,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2.1,POINT (138.28116 -35.47356),12,11:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,1,0.17407394765709358
RLS,912350443,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2.1,POINT (138.28116 -35.47356),12,11:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,3,4.295227978724695
RLS,912350443,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2.1,POINT (138.28116 -35.47356),12,11:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,7.5,6,29.466845302681897
RLS,912350444,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2.3,POINT (138.28116 -35.47356),12,12:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,4,0.6962957906283743
RLS,912350444,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2.3,POINT (138.28116 -35.47356),12,12:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Lepidoblennius marmoratus,Lepidoblennius marmoratus,Lepidoblennius marmoratus,Lepidoblennius marmoratus,10,1,11.775955396178261
RLS,912350444,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2.3,POINT (138.28116 -35.47356),12,12:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,10,1,25.061464701388495
RLS,912350444,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2.3,POINT (138.28116 -35.47356),12,12:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,4,5.726970638299593
RLS,912350444,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2.3,POINT (138.28116 -35.47356),12,12:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,7.5,3,14.733422651340948
