program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
RLS,912347018,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2017-03-26,5.3,POINT (138.33590698242188 -35.39799880981445),5,14:00:00,,,Alicia McArdle,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,35,1,844.3834196968138
RLS,923406627,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV55,Pancake Rock,-35.740829999999995,138.03985,2026-02-10,5.4,POINT (138.03985 -35.740829999999995),9,10:00:00,,,Max Davis,0,2,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia flavolineata,Meuschenia flavolineata,Meuschenia flavolineata,Meuschenia flavolineata,12.5,1,55.70450111226094
RLS,912350888,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV57,Grassy Knoll,-35.72388,137.98821999999998,2018-02-11,5,POINT (137.98821999999998 -35.72388),12,09:00:00,,,Paul Day,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Parapriacanthus elongatus,Parapriacanthus elongatus,Parapriacanthus elongatus,Parapriacanthus elongatus,7.5,1,8.930794281363882
RLS,5002356,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2011-02-01,5,POINT (138.21873 -35.508379999999995),10,,,,James Brook,0,,Chordata,Elasmobranchii,Heterodontiformes,Heterodontidae,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,0,60,
RLS,923400390,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2021-03-21,5.4,POINT (138.33590698242188 -35.39799880981445),10,11:45:00,,,Jamie Hicks,0,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,12.5,1,49.1671108107377
RLS,5002355,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2011-02-01,5.4,POINT (138.21448999999998 -35.50945),12,,,,James Brook,0,,Chordata,Elasmobranchii,Heterodontiformes,Heterodontidae,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,0,13,
RLS,912351029,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV116,Aldinga Pinacles,-35.26681,138.43364,2018-01-20,10.3,POINT (138.43364 -35.26681),12,13:00:00,-35.26681900024414,138.4336395263672,James Brook,0,,Chordata,Actinopterygii,Perciformes,Pentacerotidae,Pentaceropsis recurvirostris,Pentaceropsis recurvirostris,Pentaceropsis recurvirostris,Pentaceropsis recurvirostris,15,1,119.76037311403697
RLS,912350902,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV20,Snapper North,-35.749829999999996,138.05536999999998,2018-02-10,5.3,POINT (138.05536999999998 -35.749829999999996),15,13:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,20,1,104.33684062961093
RLS,912350824,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV85,Cape Dutton,-35.62865,137.1436,2014-03-31,6.2,POINT (137.1436 -35.62865),18,11:00:00,,,Sarah-Lena Reinhardt,0,,Chordata,Actinopterygii,Perciformes,Serranidae,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,15,1,78.67368
RLS,923406672,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV118,Backstairs Deep,-35.64782,138.25916999999998,2026-05-11,10.1,POINT (138.25916999999998 -35.64782),9,10:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,20,2,584.5550429675275
RLS,923400393,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV46,Carrickalinga North Site 2,-35.37312,138.37358,2021-03-21,5.4,POINT (138.37358 -35.37312),13,09:30:00,,,Jamie Hicks,0,2,Chordata,Actinopterygii,Perciformes,Arripidae,Arripis truttaceus,Arripis truttaceus,Arripis truttaceus,Arripis truttaceus,35,150,55677.41871020264
RLS,923401810,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2023-02-20,5.3,POINT (138.33590698242188 -35.39799880981445),9,09:30:00,,,Alexandra Lea,0,1,Chordata,Actinopterygii,Perciformes,Odacidae,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,20,1,112.60620730267573
RLS,912345628,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,COO18,Pullen Island,-35.53778,138.69255,2013-03-12,5.3,POINT (138.69255 -35.53778),,,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,2.5,1,0.6112080566771905
RLS,923401828,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2023-04-21,11.2,POINT (138.48029 -34.96335),5,10:15:00,,,David Miller,0,1,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,10,1,39.66337300428023
RLS,912347017,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2017-03-26,5.3,POINT (138.3492 -35.3882),5,12:00:00,,,Paul Jennings,0,,Chordata,Actinopterygii,Perciformes,Labridae,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,5,12,50.792125215918176
RLS,5000296,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV76,Cape Forbin South,-35.705890000000004,136.77788999999999,2008-12-17,8,POINT (136.77788999999999 -35.705890000000004),,,,,Adrian Brown,0,,Chordata,Actinopterygii,Perciformes,Aplodactylidae,Aplodactylus arctidens,Aplodactylus arctidens,Aplodactylus arctidens,Aplodactylus arctidens,0,1,
RLS,5000396,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR45,Jones Island NW,-33.18513,134.35915,2009-02-24,3.1,POINT (134.35915 -33.18513),,,,,Bill Barker,0,,Chordata,Actinopterygii,Perciformes,Labridae,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,0,1,
RLS,912347010,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2017-03-24,5.2,POINT (138.21448999999998 -35.50945),9,11:00:00,,,Alicia McArdle,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Cheilodactylus nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,10,1,22.425846986238987
RLS,923406748,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV109,Outer Harbor breakwater south inside,-34.788509999999995,138.46726,2025-12-18,5.1,POINT (138.46726 -34.788509999999995),4,15:00:00,,,James Brook,0,0,,,,,Debris - Metal,Debris - Metal,,,0,1,
RLS,912347018,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2017-03-26,5.3,POINT (138.33590698242188 -35.39799880981445),5,14:00:00,,,Paul Jennings,0,,Chordata,Actinopterygii,Perciformes,Enoplosidae,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,20,2,143.5919424822093
RLS,5000334,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV72,Cassini East,-35.584,137.306,2010-03-15,9,POINT (137.306 -35.584),,,,,Dane Jones,0,,Chordata,Actinopterygii,Perciformes,Serranidae,Othos dentex,Othos dentex,Othos dentex,Othos dentex,0,2,
RLS,912350906,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV21,Cable Hut,-35.73268,138.0191,2018-02-11,5.3,POINT (138.0191 -35.73268),13,11:00:00,,,Jamie Hicks,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,35,1,231.2984165941787
RLS,912353172,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV105,Marino Rocks,-35.0525,138.5027,2019-09-10,5.2,POINT (138.5027 -35.0525),4,09:00:00,,,James Brook,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia freycineti,Meuschenia freycineti,Meuschenia freycineti,Meuschenia freycineti,25,2,610.1095769247629
RLS,923406691,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV40,Whalebone Reef,-35.5714,138.61166,2026-03-25,5.4,POINT (138.61166 -35.5714),5,13:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Kyphosidae,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,40,6,6443.532693890086
RLS,912351129,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2017-03-26,5.2,POINT (138.3492 -35.3882),5,12:00:00,-35.38821029663086,138.34922790527344,Alicia McArdle,0,,Chordata,Actinopterygii,Perciformes,Labridae,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,2.5,5,2.6638235617366988
RLS,912345620,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV106,Normanville Beach,-35.44665,138.30497,2012-11-30,2.1,POINT (138.30497 -35.44665),,,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Cheilodactylus nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,15,1,76.92478341060308
RLS,912346264,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2016-02-09,5.2,POINT (138.31902 -35.42445),8,14:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Neoodax balteatus,Neoodax balteatus,Neoodax balteatus,Neoodax balteatus,12.5,2,36.3399499845305
RLS,923406574,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV21,Cable Hut,-35.73268,138.0191,2026-02-10,5.4,POINT (138.0191 -35.73268),10,12:00:00,,,Max Davis,0,2,Chordata,Actinopterygii,Perciformes,Enoplosidae,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,25,2,222.20823734112224
RLS,923400335,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2021-01-09,6.4,POINT (138.16443 -35.52045),15,11:30:00,,,Jamie Hicks,0,1,Chordata,Actinopterygii,Perciformes,Odacidae,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,20,1,112.60620730267573
RLS,912349746,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV129,Willunga,-35.25666,138.4585,2015-09-05,6.3,POINT (138.4585 -35.25666),10,14:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Nemadactylus valenciennesi,Nemadactylus valenciennesi,Nemadactylus valenciennesi,Nemadactylus valenciennesi,30,1,378.41954637967734
RLS,912350541,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2017-04-15,5.3,POINT (138.60553000000002 -35.58887),5,10:00:00,-35.58868408203125,138.60520935058594,James Brook,0,,Chordata,Actinopterygii,Perciformes,Enoplosidae,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,25,1,111.10411867056112
RLS,5000321,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV68,Castle Gully,-35.66578,137.05316000000002,2010-03-14,8,POINT (137.05316000000002 -35.66578),,,,,Dane Jones,0,,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,0,1,
RLS,923406641,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2026-01-15,5.4,POINT (138.21448999999998 -35.50945),12,11:00:00,,,Daniel Easton,0,2,Chordata,Actinopterygii,Perciformes,Enoplosidae,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,15,1,32.09222417601007
RLS,912349900,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Upper Spencer Gulf,NSG10,Tanked,-32.99667,137.7702,2017-02-28,5.3,POINT (137.7702 -32.99667),5,11:00:00,,,Germán Soler,0,,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,7.5,1,16.68491686230941
RLS,923400340,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV5,Rapid Head South,-35.53145,138.1519,2021-03-10,5.3,POINT (138.1519 -35.53145),10,09:30:00,,,Jamie Hicks,0,1,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia hippocrepis,Meuschenia hippocrepis,Meuschenia hippocrepis,Meuschenia hippocrepis,10,1,28.96969687258057
RLS,912345630,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,COO18,Pullen Island,-35.53778,138.69255,2013-03-12,5.1,POINT (138.69255 -35.53778),,,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,5,1,4.923674759283828
RLS,912352579,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV21,Cable Hut,-35.73268,138.0191,2019-02-16,5.4,POINT (138.0191 -35.73268),13,09:00:00,,,James Brook,0,,Arthropoda,Malacostraca,Decapoda,Palinuridae,Jasus edwardsii,Jasus edwardsii,Jasus edwardsii,Jasus edwardsii,0,2,
RLS,912352589,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV43,Rapid Head SZ,-35.5186,138.17102,2019-02-17,5.3,POINT (138.17102 -35.5186),12,13:00:00,,,James Brook,0,,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Uniophora granifera,Uniophora granifera,Uniophora granifera,Uniophora granifera,0,1,
RLS,923406700,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,COO18,Pullen Island,-35.53778,138.69255,2026-05-29,5.4,POINT (138.69255 -35.53778),3,10:30:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Pomacentridae,Parma victoriae,Parma victoriae,Parma victoriae,Parma victoriae,15,1,113.0336340023756
RLS,5000301,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV77,Snug Cove 2nd headland,-35.6928,136.8539,2008-12-16,5,POINT (136.8539 -35.6928),,,,,James Brook,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Eubalichthys gunnii,Eubalichthys gunnii,Eubalichthys gunnii,Eubalichthys gunnii,0,1,
RLS,5002357,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV95,Lasseters Reef,-35.508379999999995,138.21873,2011-02-02,5,POINT (138.21873 -35.508379999999995),14,,,,Graham Edgar,0,,Chordata,Elasmobranchii,Heterodontiformes,Heterodontidae,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,Heterodontus portusjacksoni egg,0,25,
RLS,923401082,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV41,Rapid Head East,-35.519459999999995,138.17719,2022-02-14,5.4,POINT (138.17719 -35.519459999999995),12,09:30:00,,,Flora Jennifer,0,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,Trinorfolkia cristata,0,1,
RLS,912351084,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2018-01-26,10.1,POINT (138.31052 -34.61942),5,13:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,Dactylophora nigricans,40,2,592.5673485551335
RLS,912347009,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2017-03-24,5.3,POINT (138.16443 -35.52045),15,09:00:00,,,Paul Jennings,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,5,1,1.7250907466786212
RLS,912352573,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV56,The Bird,-35.75675,138.06533000000002,2019-02-14,5.4,POINT (138.06533000000002 -35.75675),11,10:00:00,,,James Brook,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia galii,Meuschenia galii,Meuschenia galii,Meuschenia galii,25,1,305.05478846238145
RLS,923400361,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV20,Snapper North,-35.749829999999996,138.05536999999998,2021-02-22,5.4,POINT (138.05536999999998 -35.749829999999996),9,11:30:00,,,James Brook,0,0,Mollusca,Cephalopoda,Teuthoidea,Loliginidae,Sepioteuthis australis,Sepioteuthis australis,Sepioteuthis australis,Sepioteuthis australis,0,10,
RLS,912350824,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV85,Cape Dutton,-35.62865,137.1436,2014-03-31,6.2,POINT (137.1436 -35.62865),18,11:00:00,,,Alicia McArdle,0,,Chordata,Actinopterygii,Perciformes,Labridae,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,2.5,2,0.5642591496178073
RLS,912353632,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,COO18,Pullen Island,-35.53778,138.69255,2020-01-31,5.3,POINT (138.69255 -35.53778),7,09:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,10,1,9.057223589241383
RLS,912353891,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG50,Baudinet,-34.22868,137.48907,2020-02-23,6.2,POINT (137.48907 -34.22868),17,09:00:00,,,Jamie Hicks,0,,Chordata,Actinopterygii,Perciformes,Labridae,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,Dotalabrus aurantiacus,7.5,1,7.959709698185277
RLS,912353180,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV136,Noarlunga North Outside,-35.14748,138.46303,2019-09-26,5.2,POINT (138.46303 -35.14748),11,08:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Enoplosidae,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,25,1,111.10411867056112
RLS,923406708,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV40,Whalebone Reef,-35.5714,138.61166,2026-03-25,5.1,POINT (138.61166 -35.5714),5,13:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Latridae,Pseudogoniistius nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,25,2,515.9381429125106
RLS,912350882,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV19,Hog Point,-35.71974,137.96448,2018-02-10,5,POINT (137.96448 -35.71974),12,09:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,Siphonognathus beddomei,5,2,2.0835863239420562
RLS,912349892,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG13,Cape Elizabeth North,-34.12928,137.43752,2017-03-04,5,POINT (137.43752 -34.12928),12,09:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,25,1,162.82252977109624
RLS,923406612,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2026-01-14,5.4,POINT (138.33590698242188 -35.39799880981445),8,11:30:00,,,Daniel Easton,0,2,Chordata,Actinopterygii,Perciformes,Latridae,Pseudogoniistius nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,15,1,76.92478341060308
RLS,923406687,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2026-03-25,5.3,POINT (138.60553000000002 -35.58887),5,14:30:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Labridae,Pictilabrus laticlavius,Pictilabrus laticlavius,Pictilabrus laticlavius,Pictilabrus laticlavius,12.5,1,39.85609349975538
RLS,923406554,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2026-01-15,5.2,POINT (138.21448999999998 -35.50945),12,11:00:00,,,Max Davis,0,2,Chordata,Actinopterygii,Perciformes,Dinolestidae,Dinolestes lewini,Dinolestes lewini,Dinolestes lewini,Dinolestes lewini,25,1,111.10411867056112
RLS,923406764,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2026-01-29,10.3,POINT (138.31052 -34.61942),5,11:00:00,,,James Brook,0,0,Arthropoda,Malacostraca,Decapoda,Portunidae,Nectocarcinus tuberculosus,Nectocarcinus tuberculosus,Nectocarcinus tuberculosus,Nectocarcinus tuberculosus,0,1,
RLS,923400340,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV5,Rapid Head South,-35.53145,138.1519,2021-03-10,5.3,POINT (138.1519 -35.53145),10,09:30:00,,,Jamie Hicks,0,1,Chordata,Actinopterygii,Perciformes,Kyphosidae,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,40,2,2147.8442312966954
RLS,5000382,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR42,Wayne s World,-32.90586,134.07336999999998,2009-02-27,9,POINT (134.07336999999998 -32.90586),,,,,Bill Barker,0,,Chordata,Actinopterygii,Perciformes,Labridae,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,0,1,
RLS,923406570,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV57,Grassy Knoll,-35.72388,137.98821999999998,2026-02-10,5.2,POINT (137.98821999999998 -35.72388),15,14:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia freycineti,Meuschenia freycineti,Meuschenia freycineti,Meuschenia freycineti,30,1,441.3290344024308
RLS,912350647,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR24,Pearson Island Bay NW,-33.940509999999996,134.26668,2018-03-22,5.3,POINT (134.26668 -33.940509999999996),20,16:00:00,-33.94051,134.26668,Alicia McArdle,0,0,Chordata,Actinopterygii,Perciformes,Plesiopidae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,5,30,41.86856575614822
RLS,912350823,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,EYR23,Hanson Bay,-36.017759999999996,136.85533,2014-03-30,5.1,POINT (136.85533 -36.017759999999996),15,11:00:00,,,Sarah-Lena Reinhardt,0,,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus fucicola,Notolabrus fucicola,Notolabrus fucicola,Notolabrus fucicola,5,2,4.7614498932892575
RLS,923406796,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV138,Moana outside,-35.2065,138.4622,2025-11-15,6.2,POINT (138.4622 -35.2065),6,09:00:00,,,Warrick Noble,0,0,Chordata,Actinopterygii,Perciformes,Labridae,Pictilabrus laticlavius,Pictilabrus laticlavius,Pictilabrus laticlavius,Pictilabrus laticlavius,15,1,69.75593340443658
RLS,912352615,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV1,Carrickalinga (toilet),-35.42445,138.31902,2019-02-28,5.4,POINT (138.31902 -35.42445),10,10:00:00,,,Jamie Hicks,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,7.5,1,16.71639830316751
RLS,923406691,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV40,Whalebone Reef,-35.5714,138.61166,2026-03-25,5.4,POINT (138.61166 -35.5714),5,13:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Enoplosidae,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,15,1,32.09222417601007
RLS,912353932,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2020-02-08,8.1,POINT (138.18452 -35.519009999999994),13,11:00:00,,,Alexandra Lea,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,2.5,2,0.9975580371653491
RLS,912347017,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2017-03-26,5.3,POINT (138.3492 -35.3882),5,12:00:00,,,Alicia McArdle,0,,Echinodermata,Asteroidea,Valvatida,Oreasteridae,Nectria pedicelligera,Nectria pedicelligera,Nectria pedicelligera,Nectria pedicelligera,0,1,
RLS,923400347,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2021-03-20,5.3,POINT (138.21448999999998 -35.50945),13,09:30:00,,,Alicia McArdle,0,1,Chordata,Actinopterygii,Perciformes,Labridae,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,7.5,1,14.227480637721493
RLS,923400390,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2021-03-21,5.4,POINT (138.33590698242188 -35.39799880981445),10,11:45:00,,,Jamie Hicks,0,2,Chordata,Actinopterygii,Perciformes,Odacidae,Neoodax balteatus,Neoodax balteatus,Neoodax balteatus,Neoodax balteatus,10,1,9.057223589241383
